Id,SalePrice
1461,121981.120964535
1462,165903.05375851
1463,185779.555591037
1464,194991.157835124
1465,187846.616108673
1466,173764.262334586
1467,172369.449901218
1468,166092.501803368
1469,181805.578921412
1470,128235.154363705
1471,190242.531547785
1472,94757.4484747594
1473,98806.9845167492
1474,148333.667752648
1475,113262.046760124
1476,369085.488909188
1477,258102.112391644
1478,282044.931200187
1479,275500.331970652
1480,529406.166129576
1481,327959.488572665
1482,205940.905341071
1483,173659.755682498
1484,166065.025321853
1485,178967.391266068
1486,194923.829143759
1487,344733.574828636
1488,232855.988346698
1489,212844.996518723
1490,237743.334957788
1491,189380.81464786
1492,82088.0124565321
1493,183080.275173099
1494,293482.435424322
1495,277100.104098179
1496,238866.476323347
1497,184956.461492704
1498,165744.925793495
1499,163238.753142581
1500,156107.362561967
1501,181736.475425029
1502,141982.726598768
1503,305370.870546356
1504,238594.768979242
1505,229000.060199785
1506,184957.846544572
1507,253129.572882334
1508,199834.135672447
1509,162876.795038949
1510,151149.695273759
1511,146660.292857516
1512,168596.223797303
1513,149221.634942188
1514,162103.949659095
1515,187081.875181247
1516,144476.951115862
1517,165846.87335552
1518,132317.210211262
1519,227377.985958235
1520,136272.017814789
1521,140119.074064719
1522,173052.1539456
1523,112527.63748741
1524,121900.077026028
1525,123239.405582926
1526,111312.612216061
1527,102964.256217909
1528,136356.082888815
1529,153728.841551992
1530,175564.115600195
1531,99448.9761507941
1532,91178.7567895677
1533,139254.471094374
1534,118674.2377913
1535,148575.79239688
1536,99894.9656529756
1537,49203.6855761063
1538,166961.079898047
1539,205413.59094833
1540,103907.209945128
1541,144102.148016014
1542,140675.66121588
1543,202510.933318771
1544,74239.4498458871
1545,115388.026454149
1546,132192.989823861
1547,136618.3447721
1548,135477.304592052
1549,111501.877930008
1550,143167.756488202
1551,111499.464010069
1552,144470.177796902
1553,156169.588320243
1554,114875.329253136
1555,168858.65985736
1556,83999.0661431483
1557,104244.318447591
1558,107171.224977894
1559,85161.8548181947
1560,125431.628484611
1561,139170.187339253
1562,127324.065396351
1563,123826.294277292
1564,151505.980294291
1565,147768.830134026
1566,228153.897903421
1567,76354.0861474932
1568,235398.12713588
1569,138470.898898025
1570,133044.61132129
1571,114070.878586455
1572,148214.81334014
1573,235441.712432908
1574,125122.932251364
1575,232630.371337925
1576,235542.174763668
1577,191561.649806139
1578,145247.604339539
1579,150720.152414013
1580,189239.94131828
1581,149201.054785379
1582,125236.103574903
1583,319381.452421377
1584,221642.721728505
1585,138962.086141967
1586,68696.9164757525
1587,98735.2286861722
1588,156198.505079596
1589,94859.706237518
1590,138401.638442583
1591,95751.5412028914
1592,112239.257391762
1593,128320.670190989
1594,143357.717021093
1595,118146.577042222
1596,237623.023310652
1597,196282.29667302
1598,203371.446988551
1599,166314.793451115
1600,164417.684227782
1601,58550.3494420884
1602,122421.164988196
1603,77797.9174226675
1604,262128.752227325
1605,232467.520261765
1606,167904.024951907
1607,172667.209360931
1608,210761.449881766
1609,187908.687360133
1610,153979.63602386
1611,137215.267172211
1612,170705.778308299
1613,165286.721951223
1614,120872.817008728
1615,86086.7348509142
1616,75507.809783491
1617,85286.8683929431
1618,126237.356491145
1619,138749.934274586
1620,168209.773757058
1621,140340.670060633
1622,138210.297627629
1623,274446.57798912
1624,209583.348727885
1625,119685.510655304
1626,162130.446637719
1627,193581.901271093
1628,288487.612356185
1629,180570.167637809
1630,377838.068532416
1631,227618.029429469
1632,244738.077902195
1633,171087.741742753
1634,185727.980885966
1635,175604.664075723
1636,154492.538394084
1637,198316.318242174
1638,182798.04031147
1639,185599.605491726
1640,251208.998024702
1641,180642.432608584
1642,238526.178588087
1643,216132.962631156
1644,241172.672720007
1645,198074.603106348
1646,163578.049575337
1647,159891.1342255
1648,131589.23153359
1649,138443.204051742
1650,116642.726638006
1651,120331.851274613
1652,96192.3906749426
1653,96694.707911492
1654,144811.305991082
1655,143023.967482657
1656,144711.782979097
1657,148321.915410345
1658,144321.053692171
1659,119732.0259284
1660,149669.477418427
1661,471213.843418315
1662,402201.024600471
1663,371031.68340814
1664,528714.57187138
1665,305340.195736054
1666,330070.424493169
1667,376587.366661049
1668,336332.194230095
1669,294028.980944492
1670,360317.905230268
1671,265051.357662235
1672,455341.209278961
1673,299331.700418861
1674,250577.61187371
1675,190985.739806946
1676,195502.960820449
1677,223164.921943965
1678,507480.889563341
1679,410685.721080317
1680,337874.350018188
1681,252011.909023433
1682,290673.273340218
1683,180046.146532055
1684,170114.00766624
1685,169851.030616781
1686,167659.171273114
1687,164166.543897782
1688,190087.116019224
1689,192037.620795244
1690,191256.706634165
1691,180912.368796224
1692,267704.00901476
1693,165089.63050698
